epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.5738,2.24667,3.47024,2.28375,0.02503,0.48012,0.18336,0.05937,1.67241,3.98418,2.38646,0.00021435,0.00021435,0.00021435
2,19.0259,1.42877,2.86932,1.54358,0.03092,0.62857,0.27662,0.08992,1.6432,3.35619,1.75937,0.000438604,0.000438604,0.000438604
3,20.5174,1.48904,2.10698,1.57005,0.95131,0.23444,0.5804,0.30448,1.51864,2.67503,1.56891,0.000658332,0.000658332,0.000658332
4,21.9522,1.43583,1.54074,1.60948,0.8952,0.60074,0.59896,0.21798,1.89112,1.89317,1.98808,0.000873532,0.000873532,0.000873532
5,23.3651,1.41932,1.41108,1.63738,0.76059,0.49109,0.50978,0.29822,1.42147,1.56055,1.5522,0.00108421,0.00108421,0.00108421
6,24.7354,1.36409,1.34415,1.56183,0.85833,0.57243,0.86237,0.48,1.48744,1.38391,1.44583,0.00129035,0.00129035,0.00129035
7,26.1524,1.29885,1.25301,1.51366,0.85529,0.60289,0.82874,0.23446,2.30768,1.85157,2.53497,0.00134412,0.00134412,0.00134412
8,27.5399,1.24274,1.21691,1.4698,0.59286,0.817,0.86137,0.52379,1.238,1.22872,1.33815,0.00132997,0.00132997,0.00132997
9,28.9244,1.27304,1.18212,1.46639,0.74692,0.79636,0.88341,0.45726,1.44276,1.15741,1.39897,0.00131582,0.00131582,0.00131582
10,30.2773,1.23429,1.15435,1.45916,0.77547,0.88597,0.89934,0.39766,1.73882,1.10418,1.70656,0.00130168,0.00130168,0.00130168
11,31.6343,1.25381,1.1095,1.45152,0.78586,0.87081,0.86876,0.30088,2.26225,1.24742,2.15319,0.00128753,0.00128753,0.00128753
12,32.9971,1.22267,1.13418,1.42353,0.81524,0.84847,0.87601,0.48525,1.38915,1.08454,1.4575,0.00127338,0.00127338,0.00127338
13,34.5036,1.23776,1.12125,1.43151,0.79927,0.85633,0.86526,0.53415,1.25027,1.12691,1.32574,0.00125923,0.00125923,0.00125923
14,35.8786,1.21416,1.10834,1.41119,0.82722,0.89739,0.89408,0.54931,1.32178,1.04611,1.31181,0.00124509,0.00124509,0.00124509
15,37.2599,1.18328,1.0688,1.40119,0.78662,0.88623,0.89794,0.57353,1.198,0.98596,1.25753,0.00123094,0.00123094,0.00123094
16,38.6429,1.16704,1.06784,1.36784,0.77873,0.85792,0.8959,0.55113,1.28012,1.02716,1.30279,0.00121679,0.00121679,0.00121679
17,39.9932,1.16775,1.03616,1.36768,0.79766,0.89947,0.88689,0.56909,1.15652,0.89434,1.21922,0.00120265,0.00120265,0.00120265
18,41.3427,1.13831,1.02894,1.34753,0.80751,0.89376,0.90283,0.58912,1.13827,0.89295,1.24386,0.0011885,0.0011885,0.0011885
19,42.714,1.16874,1.02722,1.354,0.82114,0.88931,0.89374,0.5124,1.27373,0.90652,1.30127,0.00117435,0.00117435,0.00117435
20,44.058,1.14112,1.03824,1.35151,0.83297,0.94329,0.92777,0.5305,1.47987,0.89759,1.39722,0.00116021,0.00116021,0.00116021
21,45.3923,1.11927,1.00938,1.33622,0.82338,0.8985,0.91028,0.57005,1.14155,0.84499,1.20054,0.00114606,0.00114606,0.00114606
22,46.7284,1.1622,0.99483,1.34064,0.82251,0.90335,0.88637,0.45885,1.70843,0.91783,1.48578,0.00113191,0.00113191,0.00113191
23,48.0617,1.20593,1.02507,1.3675,0.82009,0.92106,0.91789,0.4996,1.41428,0.85571,1.32521,0.00111776,0.00111776,0.00111776
24,49.4071,1.14219,1.02615,1.34675,0.8596,0.90906,0.91797,0.61354,1.09515,0.81564,1.1675,0.00110362,0.00110362,0.00110362
