epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1725,2.24667,3.47024,2.28375,0.02503,0.48012,0.18336,0.05937,1.67241,3.98418,2.38646,0.00021435,0.00021435,0.00021435
2,19.6314,1.42717,2.88064,1.54459,0.03125,0.63849,0.29039,0.09227,1.64049,3.3584,1.73436,0.000421062,0.000421062,0.000421062
3,21.1327,1.4796,2.12992,1.56297,0.94033,0.40795,0.58473,0.31533,1.49582,2.68912,1.51055,0.000605139,0.000605139,0.000605139
4,22.5631,1.43508,1.55718,1.60858,0.86063,0.54146,0.5345,0.12399,2.13465,2.29827,2.40912,0.00076658,0.00076658,0.00076658
5,23.9701,1.43713,1.43708,1.65661,0.83195,0.57056,0.58189,0.3186,1.55303,1.61966,1.60785,0.000905386,0.000905386,0.000905386
6,25.3854,1.37904,1.35932,1.58971,0.80573,0.62937,0.85349,0.49637,1.31809,1.64114,1.27422,0.00102156,0.00102156,0.00102156
7,26.7834,1.31219,1.29317,1.5043,0.6672,0.79643,0.88567,0.52711,1.30094,1.19586,1.30706,0.00100459,0.00100459,0.00100459
8,28.2087,1.27052,1.227,1.49383,0.67973,0.86983,0.8747,0.52191,1.31298,1.21128,1.41177,0.000933851,0.000933851,0.000933851
9,29.5738,1.23835,1.17621,1.46434,0.72762,0.90599,0.89065,0.37896,1.91336,1.2038,1.88642,0.000863116,0.000863116,0.000863116
10,30.9454,1.20309,1.14526,1.43125,0.7959,0.89691,0.88252,0.46416,1.41314,1.06561,1.43435,0.00079238,0.00079238,0.00079238
11,33.2442,1.22216,1.29736,1.46017,0.80393,0.82931,0.86312,0.37326,1.81477,1.34718,1.87372,0.000721645,0.000721645,0.000721645
12,34.6152,1.15159,1.19191,1.38541,0.78978,0.89473,0.87497,0.43352,1.62992,1.16453,1.61277,0.000650909,0.000650909,0.000650909
13,36.1945,1.1226,1.15415,1.35659,0.82493,0.89233,0.90201,0.56745,1.17041,1.09077,1.25429,0.000580174,0.000580174,0.000580174
14,37.556,1.08519,1.07738,1.32093,0.82478,0.89807,0.91315,0.5444,1.27215,1.06448,1.31149,0.000509438,0.000509438,0.000509438
15,38.9103,1.09831,1.07911,1.33818,0.80987,0.91224,0.91853,0.53597,1.26558,1.00575,1.27046,0.000438703,0.000438703,0.000438703
16,40.2669,1.08251,1.03735,1.29826,0.82457,0.90794,0.91912,0.55912,1.27219,0.98418,1.26417,0.000367967,0.000367967,0.000367967
17,41.6175,1.05887,1.01268,1.2805,0.82455,0.92591,0.92363,0.52488,1.42833,0.97174,1.35701,0.000297232,0.000297232,0.000297232
18,42.9546,1.04963,1.00933,1.27896,0.84979,0.91771,0.923,0.5846,1.22775,0.91758,1.24802,0.000226497,0.000226497,0.000226497
19,44.3208,1.07038,1.00261,1.30096,0.85684,0.91047,0.9258,0.60534,1.10638,0.90893,1.18506,0.000155761,0.000155761,0.000155761
20,45.6553,1.0275,0.98125,1.2741,0.86535,0.9064,0.92643,0.59345,1.15488,0.8923,1.20494,8.50255e-05,8.50255e-05,8.50255e-05
