epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2012,1.42853,3.41282,1.50889,0.03252,0.63768,0.3564,0.22847,1.08601,3.04272,1.06041,0.00021435,0.00021435,0.00021435
2,19.6879,1.22064,2.62041,1.23322,0.03628,0.65721,0.54503,0.36108,1.06824,2.86226,1.0144,0.000421062,0.000421062,0.000421062
3,21.1523,1.24014,1.78316,1.27965,0.92728,0.26767,0.55562,0.35943,1.21732,2.68506,1.15179,0.000605139,0.000605139,0.000605139
4,22.5116,1.23834,1.30626,1.35475,0.90234,0.59488,0.66783,0.45042,1.23639,1.71759,1.27273,0.00076658,0.00076658,0.00076658
5,23.8895,1.1977,1.20881,1.34767,0.77514,0.63677,0.80668,0.514,1.1856,1.53666,1.27619,0.000905386,0.000905386,0.000905386
6,25.2816,1.15291,1.13359,1.27697,0.77785,0.79494,0.87363,0.58766,1.09236,1.06752,1.12498,0.00102156,0.00102156,0.00102156
7,26.635,1.14359,1.0774,1.27541,0.77835,0.84448,0.88171,0.59442,1.06835,1.02068,1.11785,0.00100459,0.00100459,0.00100459
8,28.0217,1.1314,1.04709,1.24513,0.82551,0.8678,0.8993,0.60721,1.06632,0.91745,1.11745,0.000933851,0.000933851,0.000933851
9,29.3957,1.10118,0.99469,1.23597,0.8086,0.94547,0.90926,0.62109,1.05991,0.86038,1.12761,0.000863116,0.000863116,0.000863116
10,30.78,1.1086,1.00729,1.22492,0.85753,0.92435,0.92077,0.62231,1.03418,0.93678,1.09008,0.00079238,0.00079238,0.00079238
11,33.1004,1.11713,1.20224,1.23301,0.81219,0.83991,0.87119,0.52449,1.17436,1.04177,1.22497,0.000721645,0.000721645,0.000721645
12,34.4674,1.07299,1.03529,1.18761,0.83574,0.90216,0.90564,0.63131,0.99605,0.89261,1.0952,0.000650909,0.000650909,0.000650909
13,36.0154,1.04358,0.95917,1.15848,0.80775,0.9154,0.90927,0.62296,1.01833,0.85304,1.10553,0.000580174,0.000580174,0.000580174
14,37.3535,1.03808,0.9341,1.15769,0.85077,0.92752,0.91853,0.64635,1.00418,0.79463,1.09598,0.000509438,0.000509438,0.000509438
15,38.7081,1.03734,0.91199,1.15402,0.8308,0.94661,0.92181,0.63908,1.04049,0.78177,1.09545,0.000438703,0.000438703,0.000438703
16,40.0413,1.03191,0.89049,1.1484,0.85086,0.896,0.92357,0.64124,1.00002,0.76688,1.07942,0.000367967,0.000367967,0.000367967
17,41.3668,1.01732,0.88691,1.14001,0.84637,0.94244,0.92989,0.65274,0.98177,0.75591,1.07302,0.000297232,0.000297232,0.000297232
18,42.7188,1.00965,0.8704,1.1426,0.86339,0.91313,0.93289,0.65893,0.97167,0.72401,1.05948,0.000226497,0.000226497,0.000226497
19,44.0624,1.00288,0.85283,1.14359,0.84846,0.93128,0.93287,0.65598,0.97566,0.76509,1.06944,0.000155761,0.000155761,0.000155761
20,45.3907,1.00257,0.8344,1.14761,0.86546,0.91114,0.93235,0.65324,0.96941,0.75967,1.07184,8.50255e-05,8.50255e-05,8.50255e-05
