epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.4305,1.42853,3.41282,1.50889,0.03252,0.63768,0.3564,0.22847,1.08601,3.04272,1.06041,0.00021435,0.00021435,0.00021435
2,18.8861,1.22333,2.60933,1.23509,0.03559,0.65477,0.55747,0.3757,1.0685,2.87237,1.01874,0.000438604,0.000438604,0.000438604
3,20.3695,1.24149,1.754,1.2862,0.94481,0.27829,0.56343,0.36979,1.22977,2.65683,1.15311,0.000658332,0.000658332,0.000658332
4,21.7916,1.23464,1.29045,1.3571,0.89369,0.57936,0.62597,0.42343,1.28258,1.69626,1.31531,0.000873532,0.000873532,0.000873532
5,23.1924,1.19287,1.19245,1.33577,0.81758,0.67791,0.8171,0.52691,1.15526,1.45339,1.25747,0.00108421,0.00108421,0.00108421
6,24.5915,1.15956,1.13062,1.27603,0.74451,0.74891,0.79842,0.51157,1.18371,1.15271,1.21141,0.00129035,0.00129035,0.00129035
7,25.9514,1.15373,1.08423,1.27311,0.73324,0.86575,0.89551,0.58429,1.07617,0.98851,1.12835,0.00134412,0.00134412,0.00134412
8,27.3378,1.14338,1.04258,1.24482,0.7675,0.85969,0.88756,0.56861,1.196,0.9784,1.22612,0.00132997,0.00132997,0.00132997
9,28.7067,1.11603,1.00206,1.23748,0.80759,0.90239,0.90932,0.59782,1.06039,0.89992,1.14234,0.00131582,0.00131582,0.00131582
10,30.0824,1.11536,1.00307,1.22235,0.78244,0.91696,0.90163,0.58684,1.08379,0.86437,1.09599,0.00130168,0.00130168,0.00130168
11,31.4407,1.08222,0.94479,1.20648,0.76671,0.94393,0.90331,0.6013,1.0701,0.84907,1.09267,0.00128753,0.00128753,0.00128753
12,32.8245,1.11822,0.97525,1.21804,0.80718,0.9407,0.9161,0.63762,1.01129,0.89617,1.08078,0.00127338,0.00127338,0.00127338
13,34.3231,1.09705,0.95237,1.21433,0.84672,0.89627,0.914,0.64092,1.00593,0.79162,1.06743,0.00125923,0.00125923,0.00125923
14,35.7078,1.06856,0.9323,1.18932,0.82853,0.89768,0.90773,0.61778,1.02982,0.8706,1.10327,0.00124509,0.00124509,0.00124509
15,37.0861,1.06893,0.91605,1.20415,0.82282,0.9025,0.90949,0.62188,1.05275,0.9241,1.14179,0.00123094,0.00123094,0.00123094
16,38.4302,1.07426,0.9211,1.18236,0.77069,0.93891,0.88975,0.59529,1.05704,0.81411,1.11581,0.00121679,0.00121679,0.00121679
17,39.7819,1.06718,0.89702,1.18384,0.85762,0.91874,0.91626,0.63965,1.01969,0.76372,1.08961,0.00120265,0.00120265,0.00120265
18,41.1391,1.07016,0.89371,1.18468,0.79257,0.91639,0.90331,0.60379,1.07088,0.80512,1.12467,0.0011885,0.0011885,0.0011885
19,42.4927,1.08203,0.86979,1.18656,0.83127,0.92759,0.90997,0.58736,1.24005,0.80198,1.19393,0.00117435,0.00117435,0.00117435
20,43.8403,1.09787,0.91409,1.20942,0.82262,0.93678,0.9134,0.6372,1.06255,0.79627,1.12021,0.00116021,0.00116021,0.00116021
21,45.2054,1.07912,0.88782,1.18728,0.80721,0.92665,0.91409,0.61823,1.06006,0.78354,1.15978,0.00114606,0.00114606,0.00114606
22,46.5722,1.04841,0.85314,1.16578,0.84215,0.91839,0.91034,0.61811,1.02748,0.76556,1.10713,0.00113191,0.00113191,0.00113191
23,47.9525,1.04732,0.84548,1.17467,0.80549,0.93418,0.91844,0.63889,0.99128,0.76291,1.09846,0.00111776,0.00111776,0.00111776
24,49.31,1.03497,0.85156,1.15987,0.83458,0.90626,0.91701,0.63205,0.99473,0.70165,1.08749,0.00110362,0.00110362,0.00110362
25,50.6776,1.03824,0.83124,1.16545,0.83002,0.93319,0.92517,0.62293,1.01075,0.75574,1.12644,0.00108947,0.00108947,0.00108947
26,52.0528,1.02748,0.82101,1.1554,0.8189,0.92815,0.91078,0.60268,1.05656,0.77828,1.12202,0.00107532,0.00107532,0.00107532
27,53.4288,1.03242,0.8305,1.15759,0.83264,0.92322,0.90008,0.62299,1.002,0.71589,1.1065,0.00106118,0.00106118,0.00106118
28,54.8063,1.02794,0.81629,1.14808,0.83894,0.90068,0.90377,0.60761,1.04539,0.7479,1.11407,0.00104703,0.00104703,0.00104703
