epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4224,2.9759,3.98134,4.20656,0,0,0,0,2.40023,4.07399,4.1513,0.00044299,0.00044299,0.00044299
2,11.6481,2.87589,3.31063,3.98771,0,0,0,0,2.40499,4.04656,4.1215,0.000811143,0.000811143,0.000811143
3,12.8771,2.49522,2.78336,3.70679,0.00248,0.22222,0.09525,0.03515,2.30836,3.71955,3.9119,0.00108876,0.00108876,0.00108876
4,14.094,2.43581,2.43242,3.53436,0.01939,0.54416,0.15248,0.05857,2.02482,3.04926,3.47264,0.00100459,0.00100459,0.00100459
5,15.3436,2.36507,2.25472,3.36467,0.67697,0.28535,0.30393,0.12412,2.04137,2.13327,3.19085,0.000863116,0.000863116,0.000863116
6,16.6572,2.2863,2.14345,3.23154,0.72307,0.37154,0.39377,0.17884,1.94835,1.80732,2.92916,0.000721645,0.000721645,0.000721645
7,17.8272,2.23382,2.11773,3.11179,0.73941,0.40146,0.42359,0.20036,1.84771,1.66391,2.85875,0.000580174,0.000580174,0.000580174
8,19.1242,2.11878,1.99289,3.0029,0.79547,0.39398,0.43943,0.19026,1.79694,1.63565,2.79577,0.000438703,0.000438703,0.000438703
9,20.3586,2.09578,1.9321,2.95954,0.73783,0.42963,0.43741,0.21842,1.75052,1.5522,2.73167,0.000297232,0.000297232,0.000297232
10,21.5837,2.0761,1.93487,2.89959,0.76605,0.42169,0.45774,0.22882,1.75465,1.48973,2.68095,0.000155761,0.000155761,0.000155761
